,summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
201,2019-08-26,97,84,100,100,96,95,100,573,2793,11159,0,13394,0,515,483,396,45,1,1.53125,6,320,116,5,250,5.0,3.106855,-5.9,-3.6660889,2019-08-26T04:00:00-07:00,2019-08-27T03:59:59-07:00,112211122322111111111111111111111111111111111112222333332123333333333332333433333444433334432222232111222222223333322333333322222243222222222222223332222222222332223322332332111233343333333332233222322321323322222222222334432223222232211111111111111111111111111111121111111111111111111111
1302,2022-10-29,90,76,95,78,100,100,98,1789,4352,35895,1,12595,0,412,321,585,117,5,2.1875,5,904,339,31,400,7.0,4.349597,-23.5,-14.6022185,2022-10-29T04:00:00-07:00,2022-10-30T03:59:59-07:00,111111111111112222232222211111111111111111112332443443222112223353434443432233334333222332322222243322222222123222111133333222222222234323333433333333333333333333322222223443322334443422222222222232234223323222222222234332222222222223333321211111111111111111111111111111111111111111111111
1267,2022-09-24,72,82,60,100,100,100,13,1450,3922,25269,3,13622,2,428,500,257,247,6,1.96875,4,216,781,35,400,7.0,4.349597,-17.7,-10.9982667,2022-09-24T04:00:00-07:00,2022-09-25T03:59:59-07:00,111111111111111111111111111111111111111123331444400000000444444343433333333343232233222222222222222222222223333323222233444444444442333223344444444332222333333332222222333235332223222223321222222222223222222222222222223432222222222222222333322211111111111111111111111111111111111111111111
460,2020-05-11,94,70,95,100,96,95,100,552,2788,10763,1,11115,0,441,573,382,44,0,1.53125,6,306,119,0,400,8.0,4.970968,-2.7,-1.6777017,2020-05-11T04:00:00-07:00,2020-05-12T03:59:59-07:00,111111111111222222243333331111222223322221222212222222233332222222222332223333323333433333343322223332222223232222212232312223332333333333332222222333432222333333434334222233222222334333333324322222222222222222222111123343222222322111111111111111111111122111111111111111111121111111111111
253,2019-10-17,94,78,95,95,100,96,100,689,2932,13397,1,13183,0,471,527,357,81,4,1.59375,8,292,213,25,400,8.0,4.970968,-5.2,-3.2311292000000003,2019-10-17T04:00:00-07:00,2019-10-18T03:59:59-07:00,111111111121111111111111111111123333432221112333332233322223333333222222333222222222222333322222222343234433343333333323232223222222232111222333344433333212344334344332322234333444222233322221233322222222222222222222222243322222332222211111111111111111111111111111111111111111111111111111
676,2020-12-19,97,96,100,95,100,96,100,919,3468,16386,0,16052,0,460,384,516,77,3,1.71875,6,428,194,18,400,8.0,4.970968,-8.5,-5.2816535,2020-12-19T04:00:00-08:00,2020-12-20T03:59:59-08:00,111111111111111111111111111111111112332233334344321112322432222223233433333444323222222233222233332233333344333333333332333333233333332333333332322233332222333333333333333433333332223334333223222223333222222344332333233222222222333222211111111111111111111111111111111111111111111111111111
847,2021-06-16,87,65,95,95,100,97,80,388,2740,6434,1,7024,0,482,631,299,26,2,1.40625,6,197,67,12,400,8.0,4.970968,0.3,0.1864113,2021-06-16T04:00:00-07:00,2021-06-17T03:59:59-07:00,111111111111111111111111111111112222333433322212122332333322222223333342222222222223222222222323333322322223344333333333333322233222123322232233233223322222222211112333333334322222222222222222232222222212222222222222223432222222233222111111111111111111111111122111111111121111111111111111
1077,2022-03-18,97,78,100,100,100,100,100,591,3000,10428,0,10344,0,525,526,335,49,5,1.5,9,269,110,40,400,8.0,4.970968,-3.1,-1.9262501,2022-03-18T04:00:00-07:00,2022-03-19T03:59:59-07:00,111111111121111111111111111111111111111111112233322222222233443443334333333233223332221222333223333343333323322223323333222222222222222222222222223323322232232333332223333223333322342223222222223222222222222222222232223432222333321111111111111111111111111211111111111111111111111111111111
278,2019-11-11,84,82,95,78,71,73,100,556,2787,10434,1,10399,0,516,500,357,66,1,1.53125,7,251,171,5,400,8.0,4.970968,-2.8,-1.7398388,2019-11-11T04:00:00-08:00,2019-11-12T03:59:59-08:00,111111112221111111111111111111111122323344311123333323222222223322233333322222222233223334433332223332332322111332323223332322343433222333232322322223223342232233333344333333433432232222222222222222222223221122222222343323333222111111111111111111111111111111111111111111111111111111111111
874,2021-07-13,87,72,100,100,100,100,69,702,3089,12825,0,11031,0,479,545,349,63,4,1.5625,6,308,171,25,400,8.0,4.970968,-5.1,-3.1689921,2021-07-13T04:00:00-07:00,2021-07-14T03:59:59-07:00,111111111112222211211111111111111111113333443322322113333343222332233345343333223332222223222322223433322222223234222222222222332222222232223223345433333333333333333233333222223322322222222233222222222222222222222223332222222333321111111111111111112211111111111111111111111111111111111111
