summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
2019-12-09,87,85,95,78,71,92,100,668,2932,12711,1,12885,0,473,446,458,62,1,1.59375,6,346,164,5,400,8.0,4.970968,-4.8,-2.9825808,2019-12-09T04:00:00-08:00,2019-12-10T03:59:59-08:00,111111111111111111111111111111112323334333111233222222333222233332223343333233443434334333333333322232323221221333322232233333311123222333333333323222233344334333333334443343333322333223322222222222222222222222222222223332233333332222222222221111111111111111111111111111111111111222111111
2019-12-14,80,71,78,60,96,80,100,490,2725,9132,2,9542,0,459,587,345,49,0,1.5,9,243,132,0,400,8.0,4.970968,-1.5,-0.9320565,2019-12-14T04:00:00-08:00,2019-12-15T03:59:59-08:00,111111111111111111111111112333233344212211122333222322333333333332244442332232233333332343334333222222222233322222222233332222222222222322222222222224222344432233333332233332322232223332233322222111222222222222222232432222222333222211111111111111111111111111111111111111111111111111112111
2020-01-17,92,73,78,100,100,96,98,516,2773,9342,2,10265,10,475,573,319,60,3,1.53125,12,220,151,20,400,8.0,4.970968,-2.0,-1.242742,2020-01-17T04:00:00-08:00,2020-01-18T03:59:59-08:00,111111111111221111111111111112332320033232343111222323222332222222222222233433334433334322222343333322222222222333232222222222222223323233322334333223322222222233333334432222333323333434433222222222222222222222222234223223332211111111111111111111111111111111111111111211111111111111111111
2020-01-30,93,67,95,100,96,89,100,456,2700,8410,1,9152,0,445,612,353,25,5,1.46875,8,257,64,27,400,8.0,4.970968,-0.9,-0.5592339000000001,2020-01-30T04:00:00-08:00,2020-01-31T03:59:59-08:00,111111111111111111111112224333333321112232222222323333332222222333233222233322222222223322222223322222222223322222332211222212333333333333333333322223323233222233332234322343332222222222222453322222222222222222222333332332222233221111111111111111111111111122111111121111111111112111111111
2020-02-09,98,89,100,100,100,96,100,706,2945,13285,0,13137,0,530,441,388,66,15,1.59375,6,297,156,93,450,9.0,5.592339,-4.6,-2.8583066,2020-02-09T04:00:00-08:00,2020-02-10T03:59:59-08:00,111111111111112111111111111111111111111111113333343332111122222232222222332222323333333333333333332232222234333433333332234223432334222222232334433333343334433222333332323333323333434333212232222222222223233222222222234355353223322211111111111111111112211111111111111111111111111111111111
2020-02-12,93,72,78,100,100,96,100,500,2754,9336,2,9609,3,438,581,374,43,1,1.5,9,262,114,6,400,8.0,4.970968,-1.7,-1.0563307,2020-02-12T04:00:00-08:00,2020-02-13T03:59:59-08:00,111111111111111122111112333333321112333333332222222222222222222332232343233233333322334343334222222343222222222222222333432433322233332222233442333222233333333332332233332333333222222233222222222232222222222222322333222222332221111111111111111111111122111111111111111111111112111111111111
2020-03-03,94,66,95,100,100,98,100,442,2647,8018,1,8572,0,497,587,318,33,5,1.4375,7,232,73,32,400,8.0,4.970968,-0.6,-0.3728226,2020-03-03T04:00:00-08:00,2020-03-04T03:59:59-08:00,111111111111111122111112223335333211123222222312322333333343333333223333334322222222222322333333334322223333222223332222322222222222333332222223323222221122123322233344322123332222222233322222222222222222222222233322222223332122222221111111221111111111111111111111111111111111111111111111
2020-03-04,90,53,78,100,100,96,100,333,2531,6289,2,6877,0,457,716,247,19,1,1.375,8,191,55,5,400,8.0,4.970968,1.3,0.8077823000000001,2020-03-04T04:00:00-08:00,2020-03-05T03:59:59-08:00,111111111111111111111111234333321112322222232222222233323422343322223333222223222222222333222222222222222222222223222222222223331122222222222222232222211112333442333223333222323233212222222233233322222222222222221222233332222222333321221111111111111111121111111111111111111111111211221111
2020-03-09,87,68,78,100,100,98,80,493,2758,9271,2,9381,0,430,616,347,46,1,1.5,8,251,117,9,450,9.0,5.592339,-0.6,-0.3728226,2020-03-09T04:00:00-07:00,2020-03-10T03:59:59-07:00,111111111111111111111112333332211112232222222222222222222233322222233333333222222223322222222333333332223333233233332222333432222223322333322223423233342233222333223333342222222221111222222222222222222333343332222333344342223322222211111111111111111111111111111111111111111111111111111111
2020-04-05,100,98,100,100,100,100,100,1222,3488,23582,0,22009,0,550,302,371,202,15,1.90625,4,318,534,99,450,9.0,5.592339,-14.2,-8.823468199999999,2020-04-05T04:00:00-07:00,2020-04-06T03:59:59-07:00,111111111111111111111111111111111111111111111111232344333222211223332222223333233333334443434443343333334344433344444454444444444344444443344434333322333322342233333333222334444443322333222235232232222222222232222222222232243222222332111111111111111111111111111111111111111111111111111111
2020-04-22,96,79,95,100,100,97,100,459,2660,8700,1,9393,66,497,522,311,42,2,1.46875,6,238,102,13,400,8.0,4.970968,-0.9,-0.5592339000000001,2020-04-22T04:00:00-07:00,2020-04-23T03:59:59-07:00,112211111111111111111111111111111112235333333211122222222223222233344333233333333333432222233322222222342333322232222333222222222332222223233322222211123323333333323232323343333222222332332222222222222222222222224330000000000000222211111111111111111111111111111111111111111111111111111111
2020-04-26,95,75,95,100,96,95,100,368,2542,6883,1,7219,0,576,547,287,30,0,1.375,7,199,81,0,400,8.0,4.970968,0.6,0.3728226,2020-04-26T04:00:00-07:00,2020-04-27T03:59:59-07:00,111111111111111111111111111211111111111133234333322221112222233222232322232211111111111111111343433333322232222332333223222222222233223223232222333222222222222433223333333333333432332222222333322222222222222222232222212234332222222233322211111111111111111111111111111111111111111111111111
2020-05-04,93,78,100,100,100,99,89,709,2908,13820,0,13278,0,533,514,288,95,10,1.59375,6,252,237,59,400,8.0,4.970968,-5.6,-3.4796776,2020-05-04T04:00:00-07:00,2020-05-05T03:59:59-07:00,211112211111111111111111111111111111111111122333433221111122222222222222232233322222223333321122222233232212212332222221122223333233344434333333323344343355444444333323332233233333434444333222222222222222322222222222223332222211233322222222211111111111111111111111211111111111111111111111
2020-05-20,98,93,100,100,100,99,98,700,2961,13484,0,13140,242,341,409,366,76,6,1.625,5,314,183,45,400,8.0,4.970968,-5.4,-3.3554034,2020-05-20T04:00:00-07:00,2020-05-21T03:59:59-07:00,000000000000000000000000000000000000000000000000331111112222222222223222223333333332233343332233222222222222223323333223222232223233343333443334344334354443322232323333334343334333323334333221232233332222222222221222344322222333211111111111111111111111111111111111111111111111111111111111
2020-05-26,97,82,100,100,100,98,98,720,3130,12979,0,14412,469,170,348,365,87,1,1.65625,8,284,236,5,400,8.0,4.970968,-5.5,-3.4175405,2020-05-26T04:00:00-07:00,2020-05-27T03:59:59-07:00,111111112111111111111111111124422033111123322222333222333322222433333333332223333344444434444433322333222223332222233222222222222223222223334322223223223333343323333323322333343334333333333333332200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2020-06-08,82,73,100,100,100,98,54,549,2937,9387,0,10424,0,449,545,400,43,3,1.53125,8,269,110,19,400,8.0,4.970968,-2.5,-1.5534275,2020-06-08T04:00:00-07:00,2020-06-09T03:59:59-07:00,111111111111111112221223422334321112233322222222223333333332232332233334333334443322222333332233233233222222222222222223322233322322323333323333232223333322323333333322222233333333333323322221223222212222222222222353322222222332211221111111111111112211111111111111111111111111111111111111
2020-07-07,97,85,100,100,100,98,100,694,3080,12644,0,13184,82,425,462,400,69,2,1.59375,7,317,174,15,400,8.0,4.970968,-5.0,-3.106855,2020-07-07T04:00:00-07:00,2020-07-08T03:59:59-07:00,111111111111111111111111223243433111123322222233322333332333333333233333433222223333433443344444223322223333334433332332222222333222223233333222223333222234332332222222222222333322222222333222000000000000000032222222222343332222232322221111111111111111111111111111111111111111111111111111
2020-07-17,91,67,78,95,100,96,100,482,2807,8545,2,8839,0,499,621,265,49,6,1.4375,7,199,115,35,500,9.0,5.592339,0.4,0.2485484,2020-07-17T04:00:00-07:00,2020-07-18T03:59:59-07:00,111111111111111113221111111111111111111111112332334432111222223333332335322233333323222333332233222222222222222222211122332222213322222111122223222332332222223233222333334433432223344322223222222222222222222222222223533322222233222222222222222211111111111111111111111111111111111111111111
2020-07-28,96,87,95,100,100,98,98,935,3332,17670,1,18185,0,478,428,412,119,3,1.71875,6,359,310,17,400,8.0,4.970968,-9.3,-5.7787503000000005,2020-07-28T04:00:00-07:00,2020-07-29T03:59:59-07:00,111111111111111111111111111112223434333221112222332233223333222222223343332223333444444444443322233222233333333443333332233333333333333333223322322232223433222334443333223433333322222223433432223332222222222222222224333222222222223321111111111111111111111111111111111111111111111111111111
2020-08-02,93,71,95,95,100,96,100,380,2688,6776,1,7064,0,543,590,273,32,2,1.375,8,188,71,14,500,9.0,5.592339,2.2,1.3670162,2020-08-02T04:00:00-07:00,2020-08-03T03:59:59-07:00,111111111111111111111111111111111111111111111123333343212233221111232222232233323232333332222233222222233222222232222323223342334323333223223222222222232233332333333333232223434332432322222222222222222222222222222223432222222222332111111111111111111111111111111111111122111111111111111111
2020-09-05,98,92,95,100,100,97,100,612,3022,10872,1,11331,31,556,387,429,34,3,1.53125,6,335,85,16,250,5.0,3.106855,-6.1,-3.7903631,2020-09-05T04:00:00-07:00,2020-09-06T03:59:59-07:00,111111111111111111123233333000000211122222323333332223333423433333333333332332222233322222222333233332233323333323323222333333333333333331111111123332111111111111111111121122343334333223433332332222222222222222222222223322232233322232221111111111111111111111111111111112111111111111111111
2020-10-14,85,55,60,100,100,97,89,344,2731,5682,3,6210,0,447,713,255,23,2,1.375,6,172,60,11,400,8.0,4.970968,1.0,0.621371,2020-10-14T04:00:00-07:00,2020-10-15T03:59:59-07:00,111111111111111111111111111111111112233322232222234321112323322222223333333333223322232333333223433432222222222332222222222323322222222222222222222222232222222332222222222222222223222323343223343222222222222222222222223322222222223322121211211111111112111111111221121111111111111111111111
2020-11-04,71,51,95,43,40,94,100,305,2640,5211,1,5516,0,515,697,203,24,1,1.34375,7,147,60,6,550,10.0,6.21371,4.3,2.6718953,2020-11-04T04:00:00-08:00,2020-11-05T03:59:59-08:00,111111111111111111111111111122333433322211122222243222222222222222334332222122222222222222222223111232322233223222233222233322222221122222333222222122122222222433322221333333323333323322222222222222222222222222222222222223432222222233222211111112111111111111112111111111111111112111111211
2020-11-11,82,67,78,60,100,95,100,363,2727,6090,2,6947,0,577,552,289,22,0,1.375,7,194,61,0,400,8.0,4.970968,0.7,0.4349597,2020-11-11T04:00:00-08:00,2020-11-12T03:59:59-08:00,111111111111111111111111111111111111112333333333322111222322222222232333223433333222222222222222222333332222223223322222332222322233233332333332333323333222221233223333343222332222222222222222222222222222221222222223332222222222332221111111111111111111111111111111111111111111211111111111
2020-11-18,93,75,95,95,96,95,100,548,2969,9517,1,9828,0,470,542,391,35,2,1.5,9,289,86,12,400,8.0,4.970968,-2.4,-1.4912904,2020-11-18T04:00:00-08:00,2020-11-19T03:59:59-08:00,111121111111111111111111111111112112212233332233323322233112233332232332332222233333333323332332222332323223222232333333322222233323333332343333323333333332222332222222222332333333332222223332222222232222222222222122345332332222233222222111111111121111111111111111111111121111111111111111
2020-11-28,93,83,78,95,96,96,100,761,3184,13437,2,13026,0,463,495,401,74,7,1.625,4,328,177,41,500,9.0,5.592339,-4.3,-2.6718953,2020-11-28T04:00:00-08:00,2020-11-29T03:59:59-08:00,111111111111111111111111111111111223344333322311123223223333222222333333333343333332223322333333333333333233223222233333444333344522223333344433333332342232222222222222222222333343222222233222333432222222222222222234332222222222333222111111111111111111111111111111111111111111111111111111
2020-12-02,95,72,95,100,100,97,100,592,3025,10371,1,10311,0,509,581,285,60,5,1.5,6,226,153,31,400,8.0,4.970968,-3.1,-1.9262501,2020-12-02T04:00:00-08:00,2020-12-03T03:59:59-08:00,111111111111111111111111112333334323322222222122222223322323232332333334333354433333221122223444344344222232222222223331111112222223233222222222333322111111221223333333232222223332344333333222222222222222222222222222233222221222222321111111111112111111111111111111111111111111111111111111
2020-12-07,95,70,100,100,100,95,100,523,2992,8731,0,9404,12,466,576,353,28,5,1.46875,6,265,66,30,400,8.0,4.970968,-1.9,-1.1806049,2020-12-07T04:00:00-08:00,2020-12-08T03:59:59-08:00,111111111111111111111222111222332200333211123322222322333422223422232332321222234334333422111123333322222223222222222223223333333233333333333332222223222213333222233222222222233323333333333222222222222222222222222222233322222222223433211111111111111111111111111111111211111111111111111111
2020-12-21,94,87,95,100,100,97,89,633,3099,10855,1,10917,119,445,454,358,62,2,1.53125,6,276,152,11,400,8.0,4.970968,-3.7,-2.2990727,2020-12-21T04:00:00-08:00,2020-12-22T03:59:59-08:00,211111111111111111121111111111111111111123333344332211223223322333333333334433443443333333232232333223322232222222232211223223430000000000000000000000003332222223212233333333333343323333222222233222322222222222222222322222222233333232222233432221121111111111211111111111111111111111111111
2020-12-23,94,81,78,100,100,96,100,492,2926,8244,2,8218,46,541,507,304,40,2,1.4375,7,221,106,12,400,8.0,4.970968,-1.4,-0.8699194,2020-12-23T04:00:00-08:00,2020-12-24T03:59:59-08:00,111111111111111111111111111111111111111112323333334222111123233223233222343344222123223333322222322222322332222223342333223332223322323223211123233223221122223344333432222332334334333222222222222222332222222222222223333000000000322121221111111111111111111111111111111111111111111111111111
2020-12-26,96,88,95,100,100,97,98,785,3259,13923,1,13681,0,508,455,400,74,3,1.59375,5,341,186,19,400,8.0,4.970968,-6.3,-3.9146373,2020-12-26T04:00:00-08:00,2020-12-27T03:59:59-08:00,111111111111111111111111111112111111111122333434332211112233223322233333323322212333333323223343422211222333433322244333433333433443332222333333444333332222233223222222223323322323234333322243333222222222222222222222233322222222233333222211111111111111111111111111111111111111111111111111
2020-12-31,98,96,95,100,100,96,100,897,3399,15462,1,15573,43,496,384,422,89,6,1.65625,5,353,234,38,400,8.0,4.970968,-8.2,-5.0952422,2020-12-31T04:00:00-08:00,2021-01-01T03:59:59-08:00,111111111111111111111111111111111111111111111111223420003333333323333343333342223344433344343333433333433333233333333333333433434334333443322233112222333233223322534333333322332232222232222224322222222222222222222223223334422222223000002111121111111111111111111122111111111111111111111111
2021-01-12,95,83,78,100,100,96,100,1029,3534,18646,2,16982,0,427,495,387,124,7,1.75,4,376,302,40,400,8.0,4.970968,-10.4,-6.4622584000000005,2021-01-12T04:00:00-08:00,2021-01-13T03:59:59-08:00,111111111111111112111111112333433543322211122223322332343322223333223422233333334434435432223222222222222223322233422333444333333444443322333333244333222222322333333333333333223344433222222233222222222222222222222233432222222222333221111111111111111111111111111111111111111111111111111111
2021-01-14,93,69,95,100,96,97,98,486,2950,8416,1,8787,0,473,606,318,42,1,1.4375,6,228,102,5,400,8.0,4.970968,-1.3,-0.8077823000000001,2021-01-14T04:00:00-08:00,2021-01-15T03:59:59-08:00,111111111111111111111111122332333433322111222222333234232222333322233333333232222332222223222223333322222322232224222222222232223333333222232123332223222422233222222334334332324333332222222222222222222223222222222234432222111113322111111111111111111111111111111111111111111111111111111111
2021-02-06,78,96,100,100,100,99,13,988,3472,16423,0,14303,60,521,370,338,145,6,1.71875,8,239,408,40,400,8.0,4.970968,-9.7,-6.027298699999999,2021-02-06T04:00:00-08:00,2021-02-07T03:59:59-08:00,111111111111111111111111111111111111111123323343332311112223332332333322232343000000000000323333223444433234443333445444444433333433332232222222223333233344443344332322332333333334334423322222222222222222222222222222234322112211112232222111111111111111111111111111111111111111111111111111
2021-02-18,92,61,95,100,100,87,100,487,2953,8185,1,8254,0,438,675,276,48,3,1.46875,7,202,114,18,250,5.0,3.106855,-3.8,-2.3612098,2021-02-18T04:00:00-08:00,2021-02-19T03:59:59-08:00,111111111111111111111111111332334433321111111223223432223223333322334332233432222222222222233322222222334222222222223433222342322223222223333222332332222222233222222222333333443432332222222222222222221222322222222222333222222222233321111111111111111111111111111111111111111121111111123221
2021-04-07,95,75,95,100,100,96,100,494,2896,8442,1,9357,0,445,561,409,22,3,1.5,7,280,57,17,400,8.0,4.970968,-1.5,-0.9320565,2021-04-07T04:00:00-07:00,2021-04-08T03:59:59-07:00,111111111111111111111111111212323333433222221123222232223222222222223333232222323533333333223222332333223333222232233321133222222222333333333333333333322322233222222222322333333333233333323333222222222222222223222223333222222233332221111111111111111112111111111111111111111111111112211111
2021-04-12,91,70,95,100,71,91,100,518,2932,9055,1,9688,0,416,597,397,27,3,1.5,8,284,70,18,400,8.0,4.970968,-1.9,-1.1806049,2021-04-12T04:00:00-07:00,2021-04-13T03:59:59-07:00,111111111111111111111111112333334343332212221133233322234432222233333332322222333322322223332232233332233433322222222222233333333332233323333332222232222222333333333222223333223333333233222222222222222332222222222222223432222222223332211111111111111111112211111111111111111111111111111111
2021-04-14,95,73,100,100,96,95,100,597,2976,10891,0,10903,0,468,579,330,60,3,1.53125,8,265,148,16,400,8.0,4.970968,-3.3,-2.0505243,2021-04-14T04:00:00-07:00,2021-04-15T03:59:59-07:00,111111111111111111232111111111111111233343343312212333212233222233222332333333432223223343433323422222222222332232333443432222322223322233233222222222232222223333333333222233433343333222222223222222222233322222222222233332222222332221111111111111111111111111111111111111111111111111111111
2021-04-18,96,83,95,100,100,96,100,532,2846,9487,1,9487,50,521,480,336,51,2,1.46875,6,243,127,15,250,5.0,3.106855,-4.8,-2.9825808,2021-04-18T04:00:00-07:00,2021-04-19T03:59:59-07:00,111112332111111222212222222211122122112211111111111111223333443332343311233343322222232234322222233333333343333333333333442233433334333322112333322333233222222222311122122222234333332233323243222222222222222222222223300000000003322111111111111111111111111111111111111111111111111111111111
2021-04-20,95,69,100,100,100,96,100,654,3034,11737,0,12052,12,406,599,339,81,3,1.5625,5,253,199,20,400,8.0,4.970968,-4.3,-2.6718953,2021-04-20T04:00:00-07:00,2021-04-21T03:59:59-07:00,111111111111112211111223333343323222112332222223432322330044322222222234443332222222222224333344444322223344222223222222223333222222223333432332332233333233233223332222222222332334333322233333332222222222332222222222344222222223322111111111111111111111111111111111111111111111111211111111
2021-06-02,76,83,95,100,100,99,13,796,3248,14240,1,14366,0,451,491,408,86,4,1.65625,7,324,218,26,500,9.0,5.592339,-4.9,-3.0447179,2021-06-02T04:00:00-07:00,2021-06-03T03:59:59-07:00,111111111111111111111111111111111111111111112332334433432211222222232223333334332333332333222223322322222222333333332222322323333334222223333344433432223343323422332232233333333333432233334343333444222222222222222222234443332222222233331111222221123221111111111111111111111112311111111111
2021-06-05,100,100,100,100,100,97,100,267,2549,4469,0,5074,493,473,251,205,17,1,1.3125,3,145,38,7,400,8.0,4.970968,2.4,1.4912904,2021-06-05T04:00:00-07:00,2021-06-06T03:59:59-07:00,111111111111111111111111111111111111112233000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003332222222222333333323334323333333223333333322233334333322221222222222332222222243232221123333211111111111111111111111111111111111112111111111111111
