summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
2019-06-20,75.0,91,97,78,60,81,19,81,30240,7590.0,16410.0,1020.0,5220.0,22650.0,480.0,14880,75.0,7.0,1,2.0,,,4170.0,,0.22,0.4,19.625,3.5,-3035,27205,0.22,44111111111122222222222111111111333322222222224422222444444442222222222222222222222222222222222222224,long_sleep,
2019-07-02,78.0,98,97,71,81,97,1,85,27960,4590.0,17940.0,0.0,5430.0,23370.0,930.0,14490,84.0,7.0,1,3.0,,,12690.0,,-0.04,0.17,20.25,3.875,-3553,24407,-0.04,4422222222122124222111111112244222222222221221111111122222222222222222222222222222222222222244,long_sleep,
2019-07-06,77.0,96,99,51,72,94,16,90,30720,6270.0,16500.0,840.0,7110.0,24450.0,1020.0,14910,80.0,7.0,2,6.0,,,6930.0,,0.04,0.02,20.75,3.125,-3701,27019,0.04,4422222111111111122222222213311112222222222244222222111131222112444444422222222222222222222212222222244,long_sleep,
2019-07-14,78.0,100,98,83,81,72,7,84,27840,4530.0,16800.0,330.0,6180.0,23310.0,270.0,13320,84.0,7.0,0,1.0,,,1170.0,,0.06,0.29,19.375,3.625,-3809,24031,0.06,422222111111222112112211111111122222222222222222222222222211132222222222222224422222222222224,long_sleep,
2019-07-25,77.0,100,97,87,72,70,1,86,29700,6030.0,19140.0,30.0,4500.0,23670.0,1560.0,16050,80.0,6.0,1,1.0,,,16530.0,,-0.47,-0.09,19.375,3.75,-6111,23589,-0.47,444222122211112222222244222244422222222222221111422112221112211222222222222222222222222222222222224,long_sleep,
2019-08-10,81.0,84,97,60,76,97,32,96,33360,6000.0,20550.0,1680.0,5130.0,27360.0,810.0,16710,82.0,6.0,2,4.0,,,13890.0,,0.19,0.4,19.125,4.125,-4020,29340,0.19,4442111111122221112222224223333111331222222221122222244442222222222112112222222222442222222222222222222222222244,long_sleep,
2019-08-28,77.0,100,97,69,83,89,1,85,27720,4230.0,17940.0,0.0,5550.0,23490.0,660.0,13620,85.0,7.0,1,4.0,,,6930.0,,0.22,0.38,19.625,3.75,-3879,23841,0.22,222111111111122212242222211112222212222222222211211222222112222222222222222222222222222222244,long_sleep,
2019-09-16,69.0,93,98,71,72,21,15,80,28020,5520.0,15120.0,780.0,6600.0,22500.0,2790.0,14340,80.0,7.0,0,4.0,50.9,49.0,18450.0,115.0,0.2,0.25,19.0,4.375,-2711,25309,0.2,4421111111111222222211112221224422222444222222222222123322224222221111421111222222222222211144,long_sleep,
2019-09-24,69.0,100,97,64,69,70,1,75,27060,5640.0,17040.0,0.0,4380.0,21420.0,240.0,13680,79.0,8.0,0,4.0,51.0,51.0,15570.0,36.0,-0.41,-0.12,18.875,3.875,-3299,23761,-0.41,4221111111112222222224422222222211111222112222444222222222222211222222222222222222222222244,long_sleep,
2019-10-18,78.0,98,98,70,93,89,1,84,25920,2760.0,17460.0,60.0,5640.0,23160.0,1140.0,13350,89.0,7.0,0,4.0,52.091,50.0,21330.0,42.0,-0.16,-0.44,20.0,4.125,-2329,23591,-0.16,444222221111111111122222222111111122222222222222122122222222222222222222222222222222244,long_sleep,
2019-11-18,79.0,100,98,55,83,97,14,91,29040,4350.0,18060.0,720.0,5910.0,24690.0,930.0,15030,85.0,7.0,1,7.0,48.5,47.0,10770.0,43.0,-0.19,0.09,19.0,4.375,-4348,24692,-0.19,4442221111111111122222444222222211221111211222222222122211212222322222422222222222222222232232224,long_sleep,
2019-11-22,78.0,100,98,67,79,91,11,86,28560,5010.0,17310.0,570.0,5670.0,23550.0,1050.0,14850,82.0,6.0,0,7.0,50.375,48.0,7050.0,37.0,-0.22,0.01,17.875,4.375,-4956,23604,-0.22,442111111111441112222222222211111144214414441122222232224222222222222222222222222222222322222244,long_sleep,
2019-11-26,87.0,100,98,76,99,97,23,96,27960,1590.0,18360.0,1170.0,6840.0,26370.0,810.0,14070,94.0,6.0,0,4.0,50.435,48.0,5250.0,33.0,-0.59,-0.25,17.75,5.125,-4524,23436,-0.59,4421111111112212222222222221111121211111122222222222112222222222222222222222222222222222333344,long_sleep,
2019-12-02,75.0,89,97,55,81,70,6,92,29580,4740.0,19710.0,270.0,4860.0,24840.0,210.0,14580,84.0,8.0,1,5.0,64.0,60.0,1170.0,88.0,-0.04,0.53,19.375,4.125,-2548,27032,-0.04,222222111111122222222211111122111224444442222222222222242222212222222222222222222224422222223222244,long_sleep,
2019-12-09,79.0,97,97,72,93,97,1,86,26760,3120.0,18690.0,0.0,4950.0,23640.0,810.0,13500,88.0,6.0,0,5.0,52.0,49.0,11730.0,38.0,0.45,0.59,18.0,5.0,-2391,24369,0.45,444211111111111122222222222212212442222222222222222222422222222212222222422222222222222244,long_sleep,
2019-12-17,68.0,100,97,52,93,99,1,60,20460,2160.0,13500.0,0.0,4800.0,18300.0,870.0,10260,89.0,10.0,0,5.0,57.667,54.0,13650.0,78.0,0.08,0.43,19.125,4.5,-3977,16483,0.08,424221222222111222222122222222222211111111122222222224422222222222244,long_sleep,
2020-01-04,80.0,92,99,57,97,78,10,97,30360,2460.0,19770.0,540.0,7590.0,27900.0,420.0,14940,92.0,6.0,0,9.0,52.889,50.0,9810.0,56.0,0.09,0.28,18.625,4.5,-3269,27091,0.09,441111111111111222222222111222221111112122422222222222222222222211122222222222222222222222222222332444,long_sleep,
2020-01-25,71.0,78,96,62,79,62,32,77,26280,4470.0,16530.0,1650.0,3630.0,21810.0,1740.0,12960,83.0,7.0,0,6.0,51.25,51.0,12690.0,89.0,-0.05,0.0,19.25,4.375,499,26779,-0.05,4222211112112222222222222221112222222222222111122222222222333223222222222222222242433444,long_sleep,
2020-02-04,68.0,100,97,77,69,78,2,62,23400,4890.0,13920.0,120.0,4470.0,18510.0,1380.0,11700,79.0,7.0,0,3.0,55.214,50.0,11010.0,76.0,-0.08,0.22,18.25,4.5,-1790,21610,-0.08,444222111111222242221112222111124422222222222222222212222222224444422222112224,long_sleep,
2020-02-22,69.0,100,97,67,95,27,1,78,24420,2490.0,16560.0,0.0,5370.0,21930.0,2520.0,12660,90.0,7.0,0,5.0,52.667,52.0,9810.0,75.0,0.12,-0.07,18.875,4.625,-2731,21689,0.12,4422112111112222222222221211112422222112221111222222222222222221122222222222222244,long_sleep,
2020-02-23,81.0,83,98,64,98,83,11,97,30600,2160.0,21240.0,570.0,6630.0,28440.0,540.0,15270,93.0,6.0,0,8.0,50.724,48.0,16530.0,52.0,0.07,0.13,17.625,5.0,-2571,28029,0.07,441111111111222221122212111211111122222222222222222222222222222222222222222422222222222223322222222224,long_sleep,
2020-02-28,72.0,100,97,63,83,81,3,76,25380,3900.0,15840.0,150.0,5490.0,21480.0,1290.0,13290,85.0,6.0,0,9.0,50.429,48.0,9810.0,37.0,-0.36,0.08,17.625,4.875,-3669,21711,-0.36,4444111111111111142222224421122422111222222222222242222222222222222423222222222222224,long_sleep,
2020-04-05,78.0,72,98,53,96,91,9,97,30720,2910.0,20460.0,450.0,6900.0,27810.0,720.0,15750,91.0,7.0,0,9.0,49.5,48.0,16530.0,37.0,0.18,0.13,17.875,4.5,-1688,29032,0.18,4411111111111444222222222221122111111221111222222222222222222222222222222222222222222222222222222223344,long_sleep,
2020-04-10,76.0,100,98,69,97,89,1,78,23820,1890.0,15090.0,30.0,6810.0,21930.0,1110.0,12210,92.0,7.0,0,4.0,51.941,50.0,8130.0,60.0,-0.17,0.2,18.75,4.875,-2338,21482,-0.17,44442111111111111111122222222222222222221112122222222222221122222222222222222244,long_sleep,
2020-04-11,80.0,76,99,66,96,75,19,96,30360,2850.0,19500.0,990.0,7020.0,27510.0,330.0,15300,91.0,6.0,0,7.0,50.318,47.0,5010.0,43.0,0.08,0.15,17.25,4.875,-1617,28743,0.08,421111111111122222224411111111114222222222222222222222222222442222221122222222222242222222232333222244,long_sleep,
2020-04-24,75.0,65,98,66,74,78,1,96,32640,6120.0,20280.0,0.0,6240.0,26520.0,420.0,16500,81.0,6.0,0,6.0,,,10770.0,,0.37,0.41,20.25,4.5,-1592,31048,0.37,4222222211111111112222211111211111111222222244444444442222222222212222222222222222242222222222222222222222244,long_sleep,
2020-04-26,80.0,85,100,80,95,59,11,95,29100,2940.0,16800.0,570.0,8790.0,26160.0,1800.0,14970,90.0,4.0,0,6.0,54.867,50.0,10770.0,57.0,0.16,0.31,19.25,4.5,-2452,26648,0.16,4441111111111111111222222222222112211111111222222122222222222111211222122222222223324222222222224,long_sleep,
2020-04-30,78.0,76,98,56,93,86,6,97,31440,3360.0,21060.0,270.0,6750.0,28080.0,1200.0,15930,89.0,6.0,0,9.0,52.273,48.0,11730.0,59.0,0.21,0.16,19.5,4.375,-2362,29078,0.21,442221111111111111122221111242422222222111142222224222222222222222222222222222222222222221322222222222224,long_sleep,
2020-05-11,70.0,100,97,75,90,81,6,61,22080,3630.0,13050.0,270.0,5130.0,18450.0,450.0,10770,84.0,8.0,0,3.0,49.857,48.0,18450.0,81.0,0.0,-0.08,21.125,3.875,-2961,19119,0.0,42222111111144222222222211111111112222222231222222222222222222222222244444,long_sleep,
2020-05-25,76.0,98,98,69,86,67,8,86,27600,3840.0,17640.0,390.0,5730.0,23760.0,180.0,13860,86.0,7.0,0,4.0,56.0,56.0,2130.0,108.0,0.11,0.16,20.375,4.5,-2856,24744,0.11,42224441111111111112222211422221112222222232232222222222222222422222222222222222222222222244,long_sleep,
2020-07-14,72.0,100,99,64,93,78,1,74,23820,2730.0,13440.0,0.0,7650.0,21090.0,390.0,11940,89.0,7.0,0,6.0,56.462,52.0,11730.0,91.0,0.13,0.17,20.125,4.375,-1862,21958,0.13,42222111111111111122224441222211111112222222242221122211222222222222222222222244,long_sleep,
2020-07-30,72.0,87,98,65,93,97,1,71,22920,2520.0,14100.0,0.0,6300.0,20400.0,960.0,11760,89.0,7.0,0,6.0,54.222,51.0,15570.0,70.0,0.25,-0.31,19.75,4.5,587,23507,0.25,44422211111111222222222211222111212221111122221144222222222222222222222222244,long_sleep,
2020-08-17,81.0,90,99,63,95,83,18,95,28260,2850.0,17370.0,930.0,7110.0,25410.0,540.0,14370,90.0,7.0,0,6.0,51.091,49.0,24210.0,81.0,0.45,0.46,20.0,4.5,-2418,25842,0.45,44111111111111222221111112222242223322222122211222222222222221222213122222222222222222222222244,long_sleep,
2020-09-03,70.0,98,96,64,74,12,30,83,28320,5370.0,17400.0,1560.0,3990.0,22950.0,3480.0,14610,81.0,7.0,0,5.0,54.125,53.0,5130.0,132.0,-0.05,0.13,20.5,4.125,-3631,24689,-0.05,44222111111111122222222144222222111222223333322444442422222222222222222222222222222442222222244,long_sleep,
2020-09-19,81.0,79,99,72,99,94,1,96,28140,1710.0,18630.0,0.0,7800.0,26430.0,780.0,14190,94.0,6.0,0,6.0,53.125,50.0,6930.0,120.0,0.2,0.37,20.0,4.375,-921,27219,0.2,4442222111111112222222211122111122222222211111122222211112222222212222112222222222222222222224,long_sleep,
2020-09-28,72.0,100,97,68,79,70,7,76,25860,4380.0,16680.0,360.0,4440.0,21480.0,240.0,12780,83.0,8.0,0,4.0,53.0,53.0,22410.0,,-0.02,0.14,20.875,4.0,-3106,22754,-0.02,421111112222222222222422222221222444444422222211311111112222222222222222222222122222244,long_sleep,
2020-10-04,76.0,94,99,60,96,78,1,87,26100,2280.0,15990.0,0.0,7830.0,23820.0,390.0,13020,91.0,7.0,0,7.0,50.267,47.0,1170.0,116.0,-0.03,0.28,20.125,4.375,-1614,24486,-0.03,421111111111221112222222242111111111112222211222222222222222222222222222222222222222224,long_sleep,
2020-10-19,87.0,100,97,65,97,81,60,98,31680,2460.0,21150.0,3060.0,5010.0,29220.0,480.0,15810,92.0,5.0,1,8.0,52.595,49.0,4170.0,51.0,0.56,0.5,17.5,4.75,-6366,25314,0.56,4411111111122222222222241221122221111222332222222224222222223332223332222222222222222222324232222222222244,long_sleep,
2020-11-26,78.0,75,99,62,99,81,1,95,27060,1650.0,17190.0,60.0,8160.0,25410.0,450.0,13320,94.0,7.0,0,6.0,51.296,48.0,18450.0,100.0,-0.46,-0.02,18.25,4.75,406,27466,-0.46,4222222111111112211221112211111112211221121222222222222111222222222222221122422222212222244,long_sleep,
2020-11-29,79.0,76,99,53,97,99,1,98,31920,2580.0,21600.0,0.0,7740.0,29340.0,900.0,16320,92.0,6.0,0,9.0,53.167,50.0,7890.0,76.0,-0.14,0.0,20.375,4.25,-2710,29210,-0.14,44422221111111112222222422211111112211222222222222111112222211222122222222222222222222222222222222222222144,long_sleep,
2020-12-16,79.0,81,98,70,83,89,11,92,29040,4350.0,17130.0,600.0,6960.0,24690.0,1140.0,15180,85.0,6.0,0,6.0,50.545,49.0,18450.0,117.0,-0.36,0.13,20.25,4.375,-2213,26827,-0.36,4444111111111132224442221122212122222222222222211222111111222222222222111122222222222222222222224,long_sleep,
2020-12-27,78.0,84,98,69,90,97,17,84,26340,3180.0,16140.0,870.0,6150.0,23160.0,810.0,13200,88.0,7.0,0,5.0,50.0,49.0,8850.0,109.0,-0.21,0.09,19.5,4.625,-507,25833,-0.21,4442222211112211222222222222111112111222122112222213222222222144222222222221332222122244,long_sleep,
2021-01-22,78.0,88,97,75,95,75,15,86,26340,2760.0,18000.0,750.0,4830.0,23580.0,330.0,13380,90.0,6.0,0,5.0,50.75,50.0,19650.0,87.0,0.01,0.12,20.5,4.5,-1244,25096,0.01,4222231133322222222222212222211111422222222222211112222222222211222222222222222221122224,long_sleep,
2021-01-25,83.0,96,100,67,97,91,13,94,27540,2280.0,15990.0,630.0,8640.0,25260.0,690.0,13890,92.0,6.0,0,7.0,52.304,49.0,5970.0,83.0,0.32,-0.25,19.375,4.5,-2672,24868,0.32,44111111111222222222222211111111122111111222222222111222111122222222222222222222222232232224,long_sleep,
2021-01-26,76.0,92,98,74,86,83,20,77,25200,3540.0,14730.0,1080.0,5850.0,21660.0,1230.0,13230,86.0,6.0,0,5.0,48.625,47.0,11970.0,141.0,-0.16,-0.05,19.625,4.5,-1479,23721,-0.16,444411111113333442222222221111122222111222222222222221111222222222222222222222222224,long_sleep,
2021-01-27,74.0,100,96,83,79,89,20,65,23100,4050.0,14100.0,1080.0,3870.0,19050.0,1140.0,12120,82.0,6.0,0,3.0,47.4,47.0,18450.0,132.0,-0.14,0.01,20.875,4.0,-3409,19691,-0.14,44442213314422231222222222222222211112212222222222213111111222222222222222224,long_sleep,
2021-02-08,65.0,73,97,52,74,70,8,73,25860,5010.0,15750.0,390.0,4710.0,20850.0,240.0,12990,81.0,8.0,0,9.0,52.5,52.0,14610.0,38.0,0.27,0.17,19.625,4.5,983,26843,0.27,422211143111111444224221122222211222222221244422222221122222222222122242222222223222244,long_sleep,
2021-02-16,74.0,100,99,66,86,67,22,75,24600,3360.0,12930.0,1140.0,7170.0,21240.0,180.0,12330,86.0,7.0,0,5.0,49.8,48.0,15570.0,57.0,-0.3,0.07,19.5,4.625,-1964,22636,-0.3,4222221111322223144112222211112212222224222221111112222222222244211111211122223324,long_sleep,
2021-02-23,73.0,100,97,66,79,89,15,71,24780,4320.0,14310.0,750.0,5400.0,20460.0,1140.0,12660,83.0,7.0,0,5.0,49.556,48.0,13650.0,85.0,-0.12,0.1,20.375,4.375,-2252,22528,-0.12,44442211331144222222222222221111122221112222222222222441131212212122222222222224244,long_sleep,
2021-03-03,79.0,100,98,63,83,86,10,90,28620,4350.0,16980.0,510.0,6780.0,24270.0,600.0,14400,85.0,6.0,0,7.0,,,16530.0,,-0.1,0.08,21.0,3.875,-4221,24399,-0.1,422211111114222222111334122211122122222222222222112112222222222222222222211111222222222222222244,long_sleep,
2021-05-07,72.0,100,99,69,86,70,3,74,24360,3300.0,13020.0,180.0,7860.0,21060.0,1530.0,12510,86.0,6.0,0,7.0,56.0,56.0,6930.0,174.0,-0.26,0.18,20.0,4.375,-2455,21905,-0.26,4244422111111222242222222112111311222212211111222222222222211111221222212422211144,long_sleep,
2021-05-10,76.0,93,99,62,76,83,38,80,27240,4860.0,13200.0,1950.0,7230.0,22380.0,540.0,13380,82.0,6.0,0,7.0,,,5970.0,,-0.02,0.14,19.875,4.25,-1886,25354,-0.02,4221444421114422222221111112211211122232222222222222221111112112222222244444444222333333144,long_sleep,
2021-06-12,80.0,89,98,73,90,78,27,87,27060,3360.0,16050.0,1410.0,6240.0,23700.0,420.0,13380,88.0,5.0,0,6.0,,,15570.0,,-0.4,-0.17,19.875,4.625,-1356,25704,-0.4,4222111111112123344222222221222222222222221222331222112221122222222112221122312222222222244,long_sleep,
2021-06-23,77.0,93,98,79,81,91,14,78,25980,4200.0,14670.0,690.0,6420.0,21780.0,1050.0,12960,84.0,6.0,0,4.0,,,4050.0,,-0.19,-0.02,21.0,4.25,-1419,24561,-0.19,444421122224222222221111111111122222221222222221331222222222222111111222222222222222244,long_sleep,
2021-06-24,79.0,100,96,71,93,83,22,82,25620,2850.0,18090.0,1110.0,3570.0,22770.0,510.0,12960,89.0,7.0,0,4.0,49.0,49.0,13890.0,108.0,0.26,0.11,21.0,4.25,-3021,22599,0.26,44222222222222112222222222222111112212222222222222312111112222233322222222222222222244,long_sleep,
2021-06-30,79.0,89,98,67,88,99,8,88,27540,3510.0,16740.0,390.0,6900.0,24030.0,900.0,14130,87.0,6.0,0,7.0,52.5,51.0,22290.0,167.0,-0.57,0.05,19.875,4.25,-2145,25395,-0.57,24422122111111111242222442221222222111111222222222221111231222222222242322222222222222222224,long_sleep,
2021-07-04,85.0,81,99,63,88,97,53,96,30720,3930.0,16920.0,2700.0,7170.0,26790.0,960.0,15480,87.0,6.0,0,8.0,59.2,51.0,11010.0,118.0,-0.04,0.17,19.5,4.375,-2484,28236,-0.04,4441111111111112222221122222112212222222222221112211112322222222332222223333222222222433342222222211244,long_sleep,
2021-07-05,70.0,74,98,74,83,94,3,67,23040,3390.0,13890.0,150.0,5610.0,19650.0,780.0,11460,85.0,8.0,0,2.0,,,11730.0,,-0.3,0.01,20.625,3.875,2368,25408,-0.3,44411111142211111222222232222222222222222122222222222241111111122222222222224,long_sleep,
2021-07-21,77.0,91,99,79,76,91,11,82,27480,4860.0,14910.0,600.0,7110.0,22620.0,720.0,14070,82.0,6.0,0,3.0,,,8850.0,,0.06,0.42,20.5,4.125,-2233,25247,0.06,44221432221112231221112242211111111112422442221222222221122222222242221111112222122222222244,long_sleep,
2021-08-08,73.0,95,96,55,98,72,30,73,22200,1560.0,15660.0,1560.0,3420.0,20640.0,270.0,11070,93.0,8.0,0,7.0,,,16530.0,,-0.46,0.02,19.625,4.5,289,22489,-0.46,42222214222211111222222222222222222122222333223122222222222112222123222224,long_sleep,
2021-10-04,80.0,83,98,80,76,81,20,92,30000,5310.0,16920.0,1050.0,6720.0,24690.0,450.0,15810,82.0,5.0,0,5.0,,,10770.0,,-0.09,0.67,20.375,4.0,-3099,26901,-0.09,4224442112211144211122424221111122221111222222222222222111111122223321222222222222222222222222222244,long_sleep,
2021-10-08,83.0,91,100,81,97,89,7,93,26820,2070.0,16050.0,360.0,8340.0,24750.0,630.0,13260,92.0,6.0,0,3.0,,,9090.0,,-0.44,0.44,20.625,4.0,-1456,25364,-0.44,442111111112112222221222211222121122222222212222111211222122221111422222222222122422222244,long_sleep,
2021-10-18,82.0,100,99,68,95,91,13,92,27300,2730.0,16260.0,630.0,7680.0,24570.0,720.0,13770,90.0,5.0,0,8.0,49.75,49.0,11730.0,128.0,0.05,0.34,20.125,4.375,-3444,23856,0.05,4422111111111124122222222211111223312221111122221122222222122222222222212222222222221222224,long_sleep,
2021-10-23,80.0,84,100,64,96,83,9,95,28380,2460.0,15240.0,480.0,10200.0,25920.0,540.0,14250,91.0,6.0,0,9.0,51.333,48.0,12690.0,143.0,0.48,0.68,19.125,4.25,-1576,26804,0.48,44111111111112224421111111111112222221221111112222222222222222222212211221112222322222222222244,long_sleep,
2021-11-09,81.0,96,98,68,98,97,36,81,24240,1800.0,14040.0,1830.0,6570.0,22440.0,810.0,12120,93.0,7.0,0,4.0,,,10050.0,,-1.12,-0.17,19.25,4.5,-943,23297,-1.12,422222111211121122222322111112422222222221122112211333233122222222221222222221124,long_sleep,
2021-11-16,79.0,100,97,64,90,81,32,84,26160,3210.0,16320.0,1650.0,4980.0,22950.0,1320.0,13230,88.0,7.0,0,5.0,,,21570.0,,-0.17,0.19,19.125,4.5,-3321,22839,-0.17,4444222221111211122222222111112222221222222222212222211124344222222222222222222223333244,long_sleep,
2021-12-05,77.0,85,100,54,97,72,5,95,27660,2190.0,16920.0,210.0,8340.0,25470.0,300.0,13230,92.0,7.0,0,8.0,52.786,51.0,1290.0,166.0,0.36,0.31,19.5,4.25,-772,26888,0.36,422222111111111112222222211111122111112222222212221112222222222222222222111222222222222424444,long_sleep,
2021-12-28,74.0,87,98,54,79,97,1,85,28020,4800.0,17190.0,0.0,6030.0,23220.0,810.0,13530,83.0,8.0,0,7.0,57.037,54.0,1170.0,123.0,0.09,0.36,18.125,4.625,-1254,26766,0.09,4441222221111111122211224422222222222222222122222111111222211224444444244222222222214222222244,long_sleep,
2021-12-29,85.0,84,98,62,88,75,72,97,33060,4410.0,18630.0,3600.0,6420.0,28650.0,330.0,16410,87.0,5.0,0,10.0,63.17,59.0,10770.0,73.0,0.64,0.54,18.625,4.375,-3799,29261,0.64,422211111112222222111111122144422242222224422222242222222111113322322222232442222232222222222222224423333333344,long_sleep,
2022-01-02,91.0,85,98,80,95,81,91,98,32580,3300.0,18150.0,4530.0,6600.0,29280.0,480.0,16740,90.0,4.0,0,7.0,59.583,53.0,11730.0,75.0,0.59,0.29,18.5,4.375,-4244,28336,0.59,4422211121111114422223244111211111122222222223222422221112222221122222222222244222222222232222233333333323344,long_sleep,
2022-01-06,79.0,100,99,76,93,70,63,73,23220,2460.0,10020.0,3180.0,7560.0,20760.0,210.0,11490,89.0,5.0,0,6.0,55.286,53.0,1170.0,145.0,-0.95,-0.06,18.125,4.375,-5733,17487,-0.95,422111112442122112222212222112222211111114223333324422221222122111433333312244,long_sleep,
2022-01-07,82.0,100,98,70,86,91,5,96,31500,4380.0,20430.0,210.0,6480.0,27120.0,720.0,15330,86.0,5.0,0,9.0,54.565,51.0,4050.0,130.0,-0.14,-0.21,18.625,4.5,-5942,25558,-0.14,441111122424222222222222222211111111112211222222222222221111222222222224222222242221222224242222222422444,long_sleep,
2022-02-11,73.0,100,97,89,51,99,15,67,27360,7860.0,14220.0,750.0,4530.0,19500.0,870.0,12330,71.0,6.0,0,2.0,,,1170.0,,-0.33,0.03,19.0,4.25,-2198,25162,-0.33,44422221222222222222211221121111211122211222312322244444444442244444444442222223222222222244,long_sleep,
2022-02-20,90.0,95,100,88,99,89,41,98,30840,1830.0,14550.0,2100.0,12360.0,29010.0,630.0,15450,94.0,4.0,0,4.0,54.816,50.0,15570.0,154.0,-0.11,0.09,19.25,4.25,-4177,26663,-0.11,4422122212211111111111222224222111112211111111112222221111111111111222222322222333222122223222222222344,long_sleep,
2022-02-23,81.0,97,100,90,95,32,10,96,29040,3000.0,16710.0,510.0,8820.0,26040.0,2370.0,15180,90.0,4.0,0,3.0,55.7,51.0,16530.0,154.0,-0.08,0.05,19.25,4.375,-4069,24971,-0.08,4444442422221111111111122211124222211221122222111111122222222422222211122332212221222222222222244,long_sleep,
2022-05-10,81.0,100,97,74,95,91,43,79,24480,2550.0,14280.0,2220.0,5430.0,21930.0,720.0,12570,90.0,6.0,0,6.0,52.367,48.0,7890.0,24.0,0.12,0.02,15.5,4.875,-3027,21453,0.12,4411121111111122224422222221111222212422333232222222212212222322233222222222222244,long_sleep,
2022-06-13,85.0,100,96,71,93,83,81,82,25320,2850.0,14970.0,4080.0,3420.0,22470.0,540.0,12630,89.0,5.0,0,9.0,52.45,48.0,1170.0,19.0,-0.19,0.19,16.0,4.5,-2305,23015,-0.19,4422222111111331142222112211122222222333333344224422222222233332222222222222332222244,long_sleep,
