day,period,type,bedtime_start,bedtime_end,average_breath,average_breath_variation,average_heart_rate,average_hrv,awake_time,deep_sleep_duration,efficiency,got_ups,heart_rate,hrv,latency,light_sleep_duration,lowest_heart_rate,lowest_heart_rate_time_offset,movement_30_sec,readiness,rem_sleep_duration,sleep_midpoint,time_in_bed,total_sleep_duration,wake_ups,sleep_phase_5_min
2019-09-29,1,,2019-09-28T23:32:51.000-07:00,2019-09-29T07:29:51.000-07:00,18.75,4.5,58.5,47.0,4650,4500,84,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 50, 50, 49, 48, 59, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-09-28T23:32:51.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 35, 37, 56, 59, 131, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-09-28T23:32:51.000-07:00'}",2250,18870,50.0,20370,,"{'contributors': {'resting_heart_rate': 99, 'previous_day_activity': 98, 'recovery_index': 39, 'body_temperature': 100, 'hrv_balance': None, 'sleep_balance': 77, 'activity_balance': 93, 'previous_night': 47}, 'score': 76, 'temperature_deviation': 0.03, 'temperature_trend_deviation': 0.19}",600,15420,28620,23970,5,444442221111112422111122222222222444222222222222222211222212222222222222222222222221222322222244
2019-09-29,2,,2019-09-29T16:31:32.000-07:00,2019-09-29T16:50:32.000-07:00,18.75,4.5,58.5,20.0,660,0,42,0,"{'items': [60, 59, 60, None], 'interval': 300, 'timestamp': '2019-09-29T16:31:32.000-07:00'}","{'items': [30, 20, 19, None], 'interval': 300, 'timestamp': '2019-09-29T16:31:32.000-07:00'}",240,480,74.0,450,,,0,510,1140,480,0,4211
2019-10-21,0,,2019-10-20T23:08:38.000-07:00,2019-10-21T07:00:38.000-07:00,18.75,4.5,55.0,71.0,3270,7200,88,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 58, 57, None, 57, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, 50, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-10-20T23:08:38.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 83, 37, None, 58, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 91, 65, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-10-20T23:08:38.000-07:00'}",420,17220,50.0,8850,,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 96, 'recovery_index': 91, 'body_temperature': 88, 'hrv_balance': None, 'sleep_balance': 93, 'activity_balance': 79, 'previous_night': 72}, 'score': 89, 'temperature_deviation': 0.2, 'temperature_trend_deviation': 0.42}",630,14070,28320,25050,7,42211111111442211142222222222222111112222221221122222222222222111112222222244222422222222332244
2019-11-06,0,,2019-11-06T00:05:56.000-08:00,2019-11-06T07:02:56.000-08:00,19.125,4.0,64.75,,5730,5190,77,1,,,330,14100,57.0,5010,,"{'contributors': {'resting_heart_rate': 48, 'previous_day_activity': 60, 'recovery_index': 94, 'body_temperature': 96, 'hrv_balance': None, 'sleep_balance': 70, 'activity_balance': 88, 'previous_night': 30}, 'score': 59, 'temperature_deviation': 0.11, 'temperature_trend_deviation': 0.18}",0,12420,25020,19290,5,421112111112224222224442222222222212222222222221111111222222222444444222222222211244
2019-12-05,0,,2019-12-04T23:24:57.000-08:00,2019-12-05T06:26:57.000-08:00,18.375,4.75,56.625,43.0,4110,5160,84,0,"{'items': [61, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, None, 51, None, None, None, 49, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-12-04T23:24:57.000-08:00'}","{'items': [63, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 27, None, 41, None, None, None, 61, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-12-04T23:24:57.000-08:00'}",1830,15780,50.0,14610,,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 87, 'recovery_index': 48, 'body_temperature': 83, 'hrv_balance': None, 'sleep_balance': 69, 'activity_balance': 87, 'previous_night': 43}, 'score': 78, 'temperature_deviation': -0.64, 'temperature_trend_deviation': -0.08}",270,13680,25320,21210,7,4444411311121244222222224221111442222211122222222222222222211112222222222222222222244
2019-12-15,2,,2019-12-15T17:26:01.000-08:00,2019-12-15T17:49:01.000-08:00,18.75,4.375,68.625,,1200,0,13,0,,,0,180,86.0,450,,,0,570,1380,180,0,44411
2019-12-27,2,,2019-12-27T00:53:20.000-08:00,2019-12-27T07:01:20.000-08:00,17.5,5.0,55.375,91.0,1920,6420,91,0,"{'items': [None, None, None, None, None, None, None, None, 55, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 59, 57, 55, 55, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 55, None, None, None, None, None, None, None, 52, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-12-27T00:53:20.000-08:00'}","{'items': [None, None, None, None, None, None, None, None, 95, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 69, 102, 107, 87, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 62, None, None, None, None, None, None, None, 90, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-12-27T00:53:20.000-08:00'}",870,13740,52.0,1170,,"{'contributors': {'resting_heart_rate': 91, 'previous_day_activity': 91, 'recovery_index': 97, 'body_temperature': 100, 'hrv_balance': None, 'sleep_balance': 61, 'activity_balance': 80, 'previous_night': 50}, 'score': 74, 'temperature_deviation': -0.11, 'temperature_trend_deviation': 0.22}",0,11280,22080,20160,4,44422111121111111111112222222222222222111222111222222222222222222222222244
2020-01-09,0,,2020-01-08T20:11:44.000-08:00,2020-01-08T21:43:44.000-08:00,19.625,4.375,62.375,,5490,0,1,1,"{'items': [65, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2020-01-08T20:11:44.000-08:00'}","{'items': [101, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2020-01-08T20:11:44.000-08:00'}",0,30,69.0,1170,,,0,90,5520,30,0,4444444444444444444
2020-01-16,0,,2020-01-15T22:53:35.000-08:00,2020-01-16T06:32:35.000-08:00,18.875,4.375,60.375,75.0,4800,6660,83,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 53, 52, 51, 51, 50, 52, 51, 51, 50, None, None, None, None, None, None, None, None, None, None, None, None, None, 61, 61, 61], 'interval': 300, 'timestamp': '2020-01-15T22:53:35.000-08:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 47, 87, 79, 65, 48, 80, 71, 101, 95, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, 44, 35], 'interval': 300, 'timestamp': '2020-01-15T22:53:35.000-08:00'}",1530,15870,51.0,17490,,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 72, 'recovery_index': 50, 'body_temperature': 95, 'hrv_balance': None, 'sleep_balance': 70, 'activity_balance': 79, 'previous_night': 60}, 'score': 72, 'temperature_deviation': -0.29, 'temperature_trend_deviation': 0.1}",210,13710,27540,22740,5,44221111111111422221122222211111111111222222222244444222422222222222222222222244222223222224
2020-01-27,2,,2020-01-26T22:45:47.000-08:00,2020-01-27T06:01:47.000-08:00,17.75,4.75,57.5,53.0,4140,7410,84,1,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 60, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 52, 51, 51, 52, 51, 51, 53, 53, None, None, None, None, 52, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2020-01-26T22:45:47.000-08:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 101, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 73, 47, 70, 34, 61, 30, 25, 32, None, None, None, None, 65, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2020-01-26T22:45:47.000-08:00'}",570,13770,51.0,12930,,"{'contributors': {'resting_heart_rate': 99, 'previous_day_activity': 82, 'recovery_index': 65, 'body_temperature': 94, 'hrv_balance': None, 'sleep_balance': 76, 'activity_balance': 79, 'previous_night': 68}, 'score': 78, 'temperature_deviation': -0.33, 'temperature_trend_deviation': -0.05}",840,12660,26160,22020,2,4421111111111111111441422122111111222222222222222222222222222233222222444444222222222244
2020-03-02,2,,2020-03-01T22:41:34.000-08:00,2020-03-02T05:51:34.000-08:00,16.625,4.875,52.0,37.0,1860,5370,93,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, 51, 50, 51, 50, 51, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 53, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 47, 47, None, 48, 48, 48, 49, 47, 48, 47, 48, 48, 50, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2020-03-01T22:41:34.000-08:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 47, 26, 55, 21, 31, 100, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 74, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 29, 43, None, 27, 28, 50, 34, 30, 24, 28, 33, 31, 39, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2020-03-01T22:41:34.000-08:00'}",570,18120,48.0,5970,,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 93, 'recovery_index': 93, 'body_temperature': 100, 'hrv_balance': 56, 'sleep_balance': 89, 'activity_balance': 66, 'previous_night': 70}, 'score': 81, 'temperature_deviation': 0.01, 'temperature_trend_deviation': 0.03}",450,12900,25800,23940,7,44221111111111111122222224222222222221222222222222222211221222222223322222222222222244
2020-04-17,1,,2020-04-17T00:04:39.000-07:00,2020-04-17T06:39:39.000-07:00,17.0,5.0,53.375,91.0,1860,5730,92,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 53, None, None, None, 51, None, None, None, None], 'interval': 300, 'timestamp': '2020-04-17T00:04:39.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 67, None, None, None, 115, None, None, None, None], 'interval': 300, 'timestamp': '2020-04-17T00:04:39.000-07:00'}",450,15990,49.0,6930,3211221211211112111111212111111111211111111111111111111111111111211111111111211111111111111111111111111111111111111111112211122112111111321221112212121122121112122222221212121212121211111221211121112112211221211121121121121112111111111122121121222112212111112222121122212212112211211211121111111111111122211121111122211121133111111111111231111211111111111111111111111111111111111111111111111111111111111111111111111111111111121312122123222121111211111111111111112111111121211111211111112212211122211221211111221122111111122111111122111112211211221111122122121111221121111211111111111111111111111111111111111111211111111111112212231123211111111111111111121112211211211111121112121121211111111121111131111111211111211111111212111211211122111211221211112111211211112111111211211111132211222213,"{'contributors': {'resting_heart_rate': 96, 'previous_day_activity': 98, 'recovery_index': 80, 'body_temperature': 95, 'hrv_balance': 95, 'sleep_balance': 90, 'activity_balance': 74, 'previous_night': 53}, 'score': 84, 'temperature_deviation': 0.12, 'temperature_trend_deviation': -0.07}",120,11820,23700,21840,5,4211111111111122222222222222222242221111111222222222222222212222222222222222224
2020-04-25,1,,2020-04-24T23:54:01.000-07:00,2020-04-25T04:44:01.000-07:00,20.25,4.25,58.875,,2430,5580,86,0,,,750,9390,52.0,10890,4322221222112223221221111211211111111112111111111111111111111111111111111121111111111111111111111111111111111111111112111111121111121111111111111121112122223122221111211112222112111111212111212112111211211111212111122211212111222111111111111111111112121211111111111111111111111111111111111111111111111111111111111111111111111111111111111111212222121111121111111211211121111111122121121121111111211113111111111211112211111111121111122111321111111111111211111111111111121111111121111111111111111111111111111111112111111122111111111112111111111111111212122111111111111111111111122223,"{'contributors': {'resting_heart_rate': 71, 'previous_day_activity': 100, 'recovery_index': 32, 'body_temperature': 100, 'hrv_balance': None, 'sleep_balance': 81, 'activity_balance': 83, 'previous_night': 30}, 'score': 67, 'temperature_deviation': -0.06, 'temperature_trend_deviation': 0.34}",0,9030,17400,14970,4,4441111111112221222222221111111111222222222222222222222224
